tweet,offensive_language
"hey new followers *waving* welcome ion be talking bout shyt tho, just retarded ass thoughts that pop up in my head",0
Hey my folk. This nigger loving Jew boy @Deuterostomes asked if I was making death threats against his goat fucking people. Fuck him.,0
Hey morons at #foxnews and #foxandfriends was it political when Bush raised terror threat right before the election? LMAO at u #teabaggers,0
Hey ladies can i ask you a question ? Why do yall niggas be so fkn LAME ! It be the baddest bitches wit the LAMEST niggas,0
"hey im not bragging but im like the best at haggling, you know I got that cash, capitalism, ho! #receatter #indiegamepickuplines",0
"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend",0
"Hey everybody,
The White Iron Band plays this Saturday(12-11-10) on the Slopes of Lutsen,MN at Papa Charlie&#8217;s(21+). Going to be a real...",0
Hey bitches I'll be in IC tonight so dial the digits &#128527;,0
Hey bitch..Adam showed up..bring more beer.,0
Hey @Yankees fans is this a good score ? #lookingformore http://t.co/HLQAl7cIGf,0
Hey @ups dis angry white man @thatUPSdude called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas,0
"Hey @RSherman_25 you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself",0
Hey @DreamShakeSBN fans. If anyone is wondering what the yellow tab on the back of the collar for - it's for teams that have won a champion,0
Heres a thought you dont have a valentine bc your a mean ugly bitch haha,0
Here yall hoes go dicc ridin&amp; shit,0
Here we go brownies here we go! WOOF WOOF!,0
Here this nigga go RT @ZigzagsxKush: Damn dark skinned hoes be havin all that ass but be lookin like pokemons &#128553;&#128555;,0
Here this bitch go ... Lol,0
Here some kimora boobies for you &#128139; &#128298; this is how unlock before I slice a bitch. #kimorablac&#8230; http://t.co/xGb0Th91LJ,0
"Here I go! Welcome to the titty show. Typa ass i see in a video. When I fuck, nut in you like a silly hoe. http://t.co/MsFzie1MAE",0
Her pussy wet I call it Fiji water,0
Her pussy sweeter then some fresh fruit &#128527; she gushin I drink the best juice &#128166;,0
Her pussy so good like I left something,0
"her pussy like me, her heart like fuck it.",0
Her pussy clean but she dance dirty..,0
her fuckin jaw unhinged she is eating this bitch whole fuCK THIS SHIT,0
"Her excuse is ""when I die u can have all my gold."" I don't even like yellow gold anymore. I gave her all of mine.",0
"her ""friends"" said I was shallow, conceited and controlling. I grabbed her wrist and said ""never talk to those fat jealous bitches again!""",0
henny cups on all that ice bitch i'm froze up,0
Help me speed up the process of fucking your bitch..feel me?,0
"Hello October, you irrelevant bitch you no worries November coming &#128076;",0
"Hello new followers. I am anime loving nigger who is too poor to afford a laptop, resulting in being a mw3 theater player for Darth.",0
"Hello American people, my name is Eric Cantor and I am a lying piece of bird poo http://t.co/qJyuw4ox0O",0
Hella just ordered me some beanies,0
Hella hoes,0
"Hell yuhh they hit haha s/o ma nigga,
gmula! Cheweing one takes a chug, then sniffey",0
Hell yeah that bitch gon' go ham,0
hell yeah I'm being a pussy cat today.. don't forget a sexy one,0
hell would freeze over before I ever let any bitch kick me in the fuckin face,0
Hell naw we don't fuck wit no phonies you can tell yo bitch we some young rich homies!,0
Hell I believe you too!RT @DaRealQuitaM: @VonshayeB lol I still look good I'm smaller than half these hoes,0
Helga was a bitch.... And for what reason.? #HeyArnold,0
"Heeellllooo ""@__AyooBreezy: If a bitch keep hitting your nigga phone... It's because he's still entertaining her &#128175;""",0
Heat bitches!!!!!!!!!!!,0
Heartless ass niggah &#128513; but who isn't now Adays ?,0
Heartless ass niggah,0
Heard you gotta new bitch. See ya postin' up thinkin' that it's making me sick.,0
"Heard them haters talking, I heard them bitches fucking.. I must be doing something right",0
Heard that bitch gtta thang for them boss niggas,0
Heard some good news today and all I gotta say is karma is a bitch &#128521;&#128139;&#9996;&#65039;,0
Heard I fuck with them bitches &#128530;&#128545;&#128074;&#128080;&#9996;&#65039; Now you mad tripping &#128581;&#128554;&#9996;&#65039;,0
"Hear the birds on the summer breeze, I drive fast",0
Headed straight to the top bitch.,0
He's trash. &#8220;@jlojpg: @TRAPGURLRON he said he's not doing collabs for anything less than 10 mil naira like booyyyyyy &#128514;&#8221;,0
He's trash tho &#8220;@_dimejii: Its 10 Million Naira If You Want Me On Your Song &#8211; Wizkid http://t.co/Nsxaacj4jG via @naijaxclusive&#8221;,0
He's making sure if it's ok for the bitches http://t.co/wE7OBTKetB,0
he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk,0
He's like 30 something year old talking back to my mom &amp; taking my uncles truck without permission like bitch you need to fucken relax !,0
He's going to be someone's bitch &#8220;@_Griot_: He bought to catch hell in cell block D. They fuck up men who are rapist and child molesters.&#8221;,0
"He's bitch keep looking at me

She choosing or nah?",0
He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,0
He's a bitch.,0
He went and got that bitch!!,0
He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,0
he was actually crying bitch &#128514;,0
He trash in concert anyways. RT @akelvoneal: Dude y'all fraud as hell if y'all go to J.Cole concert and you don't fw his music.,0
He sound like a bitch,0
He so trash RT @yusufyuie Cary Williamsc GOT CARRIED lol,0
"He said we gon be paying a bitch rent, I'm not even tryna buy her an extra sweet and sour sauce at McDonalds",0
He said that bitch look like a praying mantis tho ctfu,0
He said soul patch bitch ..!!! Lmaoooo,0
he said it's a black bitch &#128561;&#128552;&#128533;,0
He said get up bitch... That's not PG #FROhorsemen,0
He said capri-sun and zebra cake&#128514;,0
He said bitch boy &#128514;,0
He run his mouth just like a bitch I had to cut em off,0
He pussy whipped without getting the pussy #RARE &#8220;@iTakeOverTLs: @PAPER_CHAYSIN Lmao he gotta snap out of it&#8221;,0
He prolly gone laugh n say this bitch crazy &#128514;&#128514;,0
he not gay? no he just fuck with busted basic bitches lol,0
"He never replied to my asking about his calling me a ""redneck"" @gigg423 @psherm07 @EchoesErrant @jstines3",0
"He needs too! We win titles when he smacks hoes! RT @mnymknmich: Big Ben gone smack ""another"" hoe after this lost &#128514;&#128514;&#128514; sorry @VonshayeB",0
He may be the President but that doesn't necessarily mean he's in the sole position of power in regard to making such decisions.,0
He lucky he got a bitch that knows how to cook &amp;&amp; clean &amp; wash everything,0
He is really on my line singing negro spirituals..!!,0
"He hit me with "" if I tell you who I'm fucking you can't say shit bitch, but her head game on point "" #RNS",0
"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches...""",0
He got hoes for sell! Shop with him! #lmfao #TrekGang http://t.co/iuCM6OEVy3,0
He gets this bratty attitude from Brittany .... and its for the birds.,0
He does! Lmao RT @BreesInDaCut: Sean Payton been had hoes RT @MrPOONsoaker: Lol http://t.co/pTD5rApZtD,0
"He died for a reason RT @ShyThugg: ""@viaNAWF: I didn't follow you back cuz you fat, bitch. Foh large hoe."" Jesus ain't pleased fam",0
He did dat headband shit on purpose .. Now the whole spurs team fuckin up lookin at this weird lookin nicca,0
He called me just to say he was deleting my number.... bitch please.,0
He called me a bitch. And he said he was changing? Do you call that changing? I don't think so. How about you go fuck yourself. #pissed,0
He bring the hoes out on twitter nigga got magical powers RT @thisisyoungdj: Who is @DJZeeti?,0
He better choose up cuz ain't No Bitch checcin a nigga that she don't Fw for being wit other bitches...that don't even sound right &#9995;&#128514;&#128564;,0
"He be like ""bitch dontouch my braids""",0
"He ain't shit girl, &#128175;he a bitch made nigga !",0
He a hoe fa that RT @AC_Hussle: Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.,0
HBA trash,0
Hazlenut coffee and graham crackers every morning &#128525;&#128588;&#128152;,0
Hazel e looks like a bird... Her and kaep prolly related by nose and shit,0
"Having spent the whole of catching fire telling the bitch next to me to put her phone away, I am now battling the masses so I can buy milk",0
Having sex with a guy wont keep him around for you dumb hoes who think that. Theres plenty pussy. Just gotta have a guy who wont give in,0
having one of those days where a pimp wants to unfollow every bitch in a 30 mile radius on IG that won't let me beat,0
"Having hoes not cool, That one will be better than all them thots",0
having a blast yesterday...she even had me on the monkey bars tryna kill myself lol! http://t.co/31g1KM56,0
Having a bitch come in handy during times like this &#128533;,0
Having a bitch ain't goofy. Having bitch dat ain't loyal is,0
"Having a 'new boyfriend' every month doesn't mean you're gorgeous.... It means you're easy, and retarded.",0
"Having ""them hoes"" gets old, well it has gotten old already.",0
Haven't talked to my bitch in a while lol. @RynoLewis,0
Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.,0
Have you hugged a wacko-bird today?,0
"Have you heard &#8216;guala shit Featuring: chase-da-doe,r.o.m.e.,and the boy big&#8217; by Joseph Chase Rinche on #SoundCloud? https://t.co/OOGNA1zNcR",0
"Have you ever thought a bitch was wet as fuck, but woke up the next morning &amp; realized that she was just on her period?",0
Have you ever slapped a bitch for giving you a big hickey #wiggy #wiggy #wiggy,0
"Have you ever popped champagne on a plane, while gettin some brain 
Whipped it out, she said ""I never seen Snakes on a Plane""",0
Have you Eva asked a nicca where dey got sum fake designer frm,0
Have they seen Planet of the Apes &#8220;@WhatTheFFacts: Brazil has the highest number of monkey species of any nation in the world with 116.&#8221;,0
Hats off to all hoodrat chicks from the ghetto who have anxiety attacks at formal events,0
Hating on me? Then bitch what's good?,0
"hate when you point out truths to people, and they flip the script like you're in the wrong, bitch what ?",0
Hate when my hoes get out here an start actin single smh. #DezHoesAintLoyal @bbuff30 @SophieFairman1,0
Hate when hoes try to lead u on naw like lil bitch im coool,0
"hate when hoes caption shit ""who is she"" lol shit is hella cheesy",0
Hate when bitches with long hair decide to get a haircut. Nothin good ever comes out of that,0
"Hate when bitches talk like they rey fuck your brains out then be like ""im just filrting"" lmao fuck u bitch",0
Hate when bitches get boyfriends then forget all about you like you wasn't there before they got together,0
Hate this dyke,0
Hate that bitch RT @NYSAnimal Ray Donovan's wife is pissing me off,0
Hate on what bitch http://t.co/QzTnw6cdKi,0
Hate dat hoe,0
"Hate aw they ""gym"" cunts in ma year, I'd rather eat like a pig and drink like I've got a problem",0
"Hate a hoe that think relationships are seasonal.. ""Winter comin, Let me get me a boyfriend"".. Sound dumb as hell..",0
Hate a bitch that's always in some mess,0
"has anyone noticed that aliens have flaws too, some of those retards have crash landed on earth? means they dont know how to drive",0
Has anyone ever purchased baseball field dirt? I really want dirt from @Yankees Stadium for my grandfather's grave. #weirdtweets,0
Harry must thincc I'm the bitch he can fall Bacc on ah sum &#128514;&#128557; Boi BYEEEEE &#128075;&#9995;&#9996;&#65039;,0
harm this pussy instead RT @ABC7: missing 26-yr-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR,0
Harlem World trash? Interesting.,0
Hardly ever sober bitch I party till it's over.,0
Happy this nigga nick old I only like red bones ass is watching this.,0
